url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
96,0,18,0,5,0,25,0
79,6,14,0,5,0,18,0
146,0,25,0,3,0,119,20
41,6,8,0,2,0,41,0
47,6,7,0,2,0,47,0
80,33,7,0,2,0,80,0
31,0,6,1,2,0,1,22
26,0,2,0,1,0,26,0
89,15,12,1,3,0,52,29
62,0,11,0,2,0,52,0
125,1,17,0,2,0,73,0
22,2,2,0,1,0,22,0
23,0,4,0,2,0,23,0
50,1,8,0,3,0,50,0
54,0,7,0,2,0,54,0
44,0,6,0,3,0,44,0
40,0,9,0,3,0,19,0
12,0,1,0,1,0,12,0
51,0,6,0,1,0,51,0
18,0,3,0,1,0,18,0
38,0,3,0,1,0,38,0
20,0,1,0,1,0,20,0
94,18,12,0,2,0,79,0
62,9,8,0,1,0,52,0
68,0,11,1,3,0,44,16
43,6,7,0,3,0,43,0
27,0,6,1,2,0,1,18
72,2,11,0,3,0,46,0
12,1,2,0,1,0,12,0
15,0,1,0,1,0,15,0
29,1,4,0,2,0,29,0
15,0,1,0,1,0,15,0
41,0,10,1,4,0,1,32
39,0,4,0,2,0,39,0
80,6,12,0,1,0,56,0
30,0,5,1,2,0,0,22
24,0,4,0,2,0,24,0
33,4,4,0,2,0,33,0
16,0,3,0,1,0,16,0
36,0,8,0,1,0,23,0
24,7,4,0,1,0,24,0
35,0,6,0,4,0,35,0
65,0,9,0,1,0,65,0
18,1,4,0,3,0,18,0
33,0,6,0,2,0,33,0
35,0,4,0,1,0,35,0
34,3,2,0,2,0,34,0
35,0,4,0,1,0,35,0
18,14,4,0,3,1,18,0
114,1,26,0,9,0,52,0
31,0,6,0,1,0,6,18
40,0,5,0,2,0,40,0
54,5,9,0,2,0,23,0
17,0,1,0,1,0,17,0
32,0,7,0,2,0,32,0
23,0,6,1,2,0,1,14
26,0,5,1,2,0,0,18
21,0,2,0,1,0,21,0
30,0,6,0,2,0,1,22
44,6,8,1,4,0,11,25
52,1,10,0,5,0,13,32
61,2,13,0,4,0,40,0
30,0,4,0,3,0,30,0
38,0,9,1,5,0,1,29
105,13,19,0,3,0,35,12
32,1,4,0,1,0,32,0
39,0,4,0,1,0,39,0
39,0,18,0,1,0,14,0
63,5,8,0,1,0,63,0
90,3,13,0,3,0,74,0
36,2,7,0,2,0,36,0
55,4,7,0,2,0,55,0
52,15,7,0,4,0,52,0
31,0,4,0,3,0,31,0
10,0,1,0,1,0,10,0
71,8,13,1,4,0,38,25
31,4,4,0,2,0,31,0
31,4,4,0,1,0,17,0
26,0,6,1,2,0,1,17
21,3,2,0,1,0,21,0
51,10,9,0,4,0,51,0
44,0,9,1,3,0,7,29
52,1,10,0,6,0,52,0
71,6,9,0,3,0,71,0
66,1,10,0,5,0,59,0
23,0,5,1,2,0,0,15
31,0,4,0,2,0,31,0
80,16,10,0,1,0,80,0
36,0,5,0,2,0,36,0
70,1,10,0,1,0,70,0
86,6,16,0,1,0,86,0
39,0,5,0,2,0,39,0
40,0,6,1,2,0,1,31
40,0,5,0,3,0,40,0
35,2,5,0,2,0,35,0
24,0,2,0,1,0,24,0
56,0,9,0,3,0,33,16
54,0,8,0,3,0,54,0
17,0,2,0,1,0,17,0
31,1,4,0,1,0,17,0
38,6,6,0,2,0,38,0
28,0,3,0,1,0,28,0
26,0,6,1,2,0,1,17
10,0,1,0,1,0,10,0
33,0,1,0,1,0,33,0
13,0,1,0,1,0,13,0
25,11,8,0,3,0,4,14
83,12,11,0,3,0,49,0
16,0,1,0,1,0,16,0
15,0,1,0,1,0,15,0
11,0,1,0,1,0,11,0
46,0,6,1,1,0,22,16
25,2,6,1,1,0,6,10
122,8,20,0,1,0,122,0
196,79,12,0,2,0,43,0
33,0,4,0,2,0,33,0
39,0,6,0,5,0,39,0
43,1,7,0,3,0,12,24
47,4,7,0,2,0,47,0
31,0,7,1,3,0,1,22
30,0,6,0,2,0,1,22
65,16,12,0,1,0,12,0
26,0,6,1,2,0,1,17
55,3,8,0,2,0,55,0
41,5,7,0,3,0,34,0
56,10,13,0,5,0,10,13
37,2,5,0,2,0,37,0
79,8,11,0,3,0,79,0
14,0,1,0,1,0,14,0
20,0,3,0,2,0,20,0
157,30,18,0,4,0,26,0
16,0,3,0,1,0,16,0
35,0,5,0,3,0,35,0
36,0,5,0,2,0,36,0
48,0,13,0,3,0,13,0
31,0,3,0,2,0,31,0
66,16,9,0,3,0,66,0
45,0,8,0,1,0,19,19
24,4,4,0,1,0,17,0
25,7,4,0,1,0,25,0
70,2,9,0,2,0,70,0
27,4,4,0,2,0,27,0
56,0,8,0,4,0,56,0
28,0,4,0,3,0,28,0
74,14,8,0,1,0,49,18
56,9,12,0,5,0,15,24
24,0,1,0,1,0,24,0
34,0,4,0,2,0,34,0
18,0,3,0,1,0,18,0
32,0,4,0,2,0,32,0
73,6,13,0,1,0,73,0
46,5,6,0,2,0,46,0
18,0,3,0,2,0,18,0
32,0,8,1,4,0,1,23
42,0,8,1,3,0,1,33
31,0,4,0,1,0,31,0
24,0,1,0,1,0,24,0
78,4,17,0,2,0,26,0
23,0,6,0,2,0,1,15
78,0,14,0,4,0,33,16
31,0,5,0,2,0,31,0
169,8,26,0,3,0,19,20
35,1,6,0,1,0,35,0
81,5,10,0,3,0,34,0
76,11,12,0,3,0,76,0
11,0,1,0,1,0,11,0
71,8,13,0,2,0,47,17
36,0,3,0,1,0,36,0
32,0,5,1,1,0,13,11
39,0,5,0,1,0,39,0
30,3,5,0,1,0,30,0
83,8,12,0,1,0,83,0
42,0,9,0,2,0,42,0
7,2,1,0,1,0,7,0
60,0,9,0,2,0,60,0
47,4,7,0,2,0,39,0
14,0,2,0,1,0,14,0
38,0,4,0,2,0,38,0
15,0,2,0,2,0,15,0
11,0,1,0,1,0,11,0
23,3,4,0,1,0,17,0
22,0,5,0,1,0,1,14
26,0,6,1,2,0,1,17
24,0,4,0,2,0,24,0
55,0,7,0,2,0,55,0
37,0,6,0,2,0,37,0
39,3,7,0,2,0,39,0
102,12,19,0,3,0,39,17
33,0,5,0,3,0,33,0
72,8,10,0,2,0,72,0
42,0,8,0,2,0,21,14
15,0,1,0,1,0,15,0
47,0,8,0,2,0,24,16
61,10,8,0,1,0,61,0
65,1,7,0,2,0,65,0
119,25,21,0,5,0,31,0
37,4,5,0,2,0,37,0
17,0,1,0,1,0,17,0
35,7,2,0,2,0,35,0
21,0,4,0,2,0,21,0
57,22,5,0,2,0,57,0
15,0,2,0,2,0,15,0
33,0,4,0,3,0,33,0
31,0,4,0,3,0,31,0
15,0,2,0,2,0,15,0
13,0,1,0,1,0,13,0
61,15,7,0,3,0,35,0
32,2,6,0,2,0,32,0
10,1,1,0,1,0,10,0
90,1,16,0,1,0,90,0
17,7,2,0,1,0,17,0
89,22,10,0,1,0,58,24
33,0,3,0,2,0,33,0
46,1,9,1,3,0,1,37
106,9,13,0,3,0,71,0
43,0,7,0,2,0,43,0
40,1,7,1,3,0,1,31
100,8,16,0,1,0,100,0
36,3,4,0,1,0,30,0
19,0,3,0,2,0,19,0
163,7,26,0,2,0,163,0
24,0,2,0,2,0,24,0
25,0,6,1,2,0,1,16
58,6,10,0,2,0,58,0
122,26,11,0,1,0,72,0
252,85,19,0,3,0,108,0
18,0,2,0,2,0,18,0
35,10,5,0,2,0,35,0
61,3,7,1,2,0,1,48
31,0,3,0,2,0,31,0
33,0,5,0,2,0,33,0
13,1,2,0,1,0,13,0
26,0,6,1,2,0,1,17
26,0,6,1,2,0,1,17
21,3,2,0,1,0,21,0
72,1,11,0,3,0,72,0
24,0,4,0,2,0,24,0
34,6,6,0,1,0,34,0
30,1,6,1,2,0,1,21
16,0,5,1,1,0,1,7
31,0,4,0,1,0,31,0
29,0,5,0,1,0,29,0
58,4,8,0,1,0,58,0
24,2,4,0,2,0,24,0
218,88,16,0,8,0,65,0
22,0,2,0,2,0,22,0
49,0,7,0,3,0,31,0
113,68,5,0,2,0,52,0
21,0,3,0,2,0,21,0
25,7,4,0,1,0,25,0
100,0,14,0,3,0,71,22
78,2,11,0,1,0,78,0
36,0,5,0,2,0,36,0
67,35,9,0,4,0,23,0
33,0,6,1,2,0,1,24
41,7,7,0,3,0,41,0
58,0,7,0,1,0,58,0
25,0,3,0,1,0,25,0
13,0,2,0,1,0,13,0
75,17,12,0,2,0,75,0
41,0,9,1,5,0,1,32
27,0,6,1,2,0,1,18
23,2,2,0,2,0,23,0
43,0,12,0,8,0,34,0
32,1,5,0,3,0,32,0
31,0,8,0,3,0,0,24
92,16,12,0,1,0,92,0
32,0,5,0,2,0,32,0
58,6,8,0,4,0,58,0
36,3,5,0,1,0,36,0
72,8,12,0,2,0,72,0
35,0,5,0,2,0,35,0
72,9,10,0,2,0,72,0
41,0,6,0,4,0,41,0
22,0,1,0,1,0,22,0
27,7,4,0,1,0,27,0
29,1,6,1,2,0,1,20
172,14,36,0,3,0,35,0
69,0,11,0,2,0,69,0
68,0,10,0,2,0,68,0
20,0,2,0,1,0,20,0
31,0,4,0,2,0,31,0
52,5,6,0,2,0,52,0
35,0,6,0,2,0,35,0
15,0,2,0,1,0,15,0
36,0,7,0,3,0,1,28
48,0,8,0,3,0,48,0
46,0,9,0,4,0,46,0
26,0,4,0,2,0,26,0
41,0,4,0,2,0,41,0
22,9,3,0,1,0,22,0
34,2,5,0,1,0,34,0
81,11,12,0,3,0,81,0
27,6,4,0,1,0,27,0
47,0,5,0,2,0,47,0
35,0,8,1,4,0,1,26
43,0,5,0,5,0,43,0
48,4,8,0,2,0,23,18
26,0,2,0,1,0,26,0
86,7,15,1,2,0,54,11
169,4,23,0,8,0,11,109
33,0,4,0,2,0,33,0
227,10,53,0,7,0,44,0
15,3,1,0,1,0,15,0
21,0,4,0,4,0,21,0
12,0,2,0,2,0,12,0
16,2,2,0,1,0,16,0
51,21,4,0,1,0,51,0
28,0,5,1,1,0,9,11
22,9,3,0,1,0,22,0
135,23,23,0,15,0,135,0
25,0,2,0,1,0,25,0
38,0,4,0,1,0,38,0
23,0,2,0,2,0,23,0
49,7,7,0,2,0,49,0
34,0,6,0,2,0,34,0
117,10,14,0,4,0,72,0
21,0,3,0,1,0,21,0
65,19,5,0,2,0,65,0
37,3,7,0,1,0,37,0
38,1,5,0,2,0,24,0
79,5,6,0,2,0,36,0
49,0,8,0,1,0,49,0
18,0,3,0,1,0,18,0
27,0,3,0,2,0,27,0
79,0,11,0,1,0,79,0
55,0,5,0,3,0,55,0
31,0,3,0,1,0,31,0
66,12,12,0,3,0,66,0
30,0,5,1,2,0,0,22
30,0,7,1,2,0,1,21
19,3,3,0,1,0,19,0
24,0,3,0,1,0,24,0
35,2,6,1,2,0,1,26
15,0,2,0,1,0,15,0
28,1,4,0,2,0,28,0
34,0,6,1,2,0,1,25
29,0,4,0,1,0,29,0
200,18,33,0,2,0,200,0
36,1,6,0,3,0,36,0
46,2,9,0,2,0,38,0
47,0,11,1,2,0,28,11
31,0,6,1,2,0,1,22
12,0,1,0,1,0,12,0
14,0,2,0,2,0,14,0
38,0,3,0,2,0,38,0
42,0,10,0,3,0,13,22
32,3,4,0,1,0,32,0
32,0,7,1,2,0,1,23
40,0,7,1,2,0,0,32
56,10,9,1,3,0,1,47
13,0,2,0,1,0,13,0
42,0,5,0,1,0,42,0
45,5,6,0,2,0,45,0
20,0,1,0,1,0,20,0
49,0,6,0,2,0,49,0
30,0,6,0,3,0,30,0
49,10,8,0,2,0,49,0
94,0,17,0,11,0,94,0
73,6,14,0,2,0,29,0
29,0,2,0,2,0,29,0
16,0,2,0,1,0,16,0
68,0,10,0,3,0,68,0
48,0,12,0,5,0,48,0
109,4,22,0,9,0,44,0
35,0,6,0,2,0,1,27
31,0,8,1,2,0,10,9
46,0,6,0,1,0,46,0
32,0,3,0,3,0,32,0
22,0,3,0,1,0,22,0
95,7,16,0,3,0,68,20
48,4,6,0,3,0,48,0
25,0,2,0,2,0,25,0
51,3,9,0,1,0,51,0
28,0,4,0,1,0,28,0
38,0,4,0,2,0,38,0
91,3,17,0,1,0,91,0
44,6,5,0,1,0,44,0
47,4,5,0,2,0,47,0
34,0,4,0,2,0,34,0
32,0,5,0,2,0,32,0
16,0,2,0,1,0,16,0
27,0,6,0,1,0,1,19
29,3,4,0,2,0,29,0
19,0,2,0,1,0,19,0
42,0,6,0,2,0,42,0
39,10,7,0,3,0,39,0
40,0,7,0,4,0,0,33
23,0,5,1,1,0,8,7
117,8,20,0,1,0,117,0
25,0,6,1,2,0,1,16
32,0,3,0,2,0,32,0
36,1,8,1,3,0,1,27
35,2,4,0,2,0,35,0
18,0,2,0,2,0,18,0
73,24,9,0,2,0,73,0
61,1,12,1,6,0,21,32
33,0,7,1,2,0,1,24
41,0,9,0,5,0,1,33
18,0,3,0,1,0,18,0
26,2,6,1,2,0,1,17
37,3,2,0,2,0,37,0
16,0,3,0,1,0,16,0
115,1,20,0,4,0,56,0
16,0,2,0,1,0,16,0
54,0,6,0,2,0,54,0
24,0,6,1,2,0,1,15
33,7,6,0,2,0,22,0
43,0,6,0,2,0,43,0
74,20,8,0,2,0,39,28
24,0,1,0,1,0,24,0
62,4,8,0,1,0,62,0
41,0,6,0,2,0,41,0
104,4,17,0,2,0,104,0
36,0,4,0,1,0,36,0
30,0,4,0,1,0,30,0
56,10,13,0,5,0,10,13
58,0,7,0,1,0,58,0
25,0,4,0,3,0,25,0
71,3,16,0,3,0,18,0
41,0,4,0,3,0,41,0
49,3,7,1,3,0,11,30
46,1,8,1,2,0,22,16
53,0,7,0,2,0,53,0
58,6,8,0,2,0,58,0
345,56,25,0,3,0,79,0
44,0,7,0,3,0,44,0
19,0,2,0,1,0,19,0
43,0,6,0,2,0,43,0
50,0,9,1,2,0,1,41
44,1,7,0,3,0,44,0
52,4,7,0,2,0,52,0
73,0,12,0,2,0,73,0
99,22,10,0,2,0,68,24
27,0,3,0,2,0,27,0
14,0,2,0,1,0,14,0
21,0,6,1,2,0,1,12
30,1,3,0,2,0,30,0
41,0,6,0,2,0,41,0
35,3,9,1,2,0,10,12
26,0,5,1,2,0,0,18
112,0,18,0,2,0,112,0
24,0,3,0,2,0,24,0
85,6,11,0,3,0,85,0
20,0,6,1,1,0,1,11
72,6,11,0,1,0,72,0
45,0,4,0,2,0,45,0
84,28,14,0,2,0,84,0
194,11,45,0,6,0,53,0
53,0,10,1,2,0,29,16
37,0,10,0,2,0,20,10
36,1,7,0,1,0,12,17
91,10,18,0,2,0,45,0
45,4,6,0,2,0,37,0
37,0,7,1,3,0,7,22
20,0,2,0,2,0,20,0
94,3,11,0,2,0,94,0
40,6,7,0,1,0,40,0
34,0,6,0,2,0,34,0
22,0,2,0,1,0,22,0
59,0,10,1,3,0,24,27
18,0,3,0,1,0,18,0
27,1,7,1,2,0,1,18
26,0,5,0,2,0,26,0
34,0,7,1,3,0,10,16
29,0,4,0,3,0,29,0
97,0,12,0,5,0,97,0
19,0,4,1,1,0,0,11
43,0,9,0,2,0,43,0
26,2,5,0,1,0,26,0
33,6,6,0,3,0,23,0
42,2,3,0,1,0,42,0
9,0,2,0,1,0,9,0
57,2,6,0,2,0,57,0
262,84,8,0,3,0,262,0
44,1,6,0,1,0,44,0
24,0,7,1,2,0,1,15
25,0,3,0,2,0,25,0
23,0,4,0,2,0,23,0
40,0,4,0,1,0,40,0
46,4,10,0,2,0,46,0
82,6,11,0,3,0,82,0
24,1,5,1,1,0,1,15
33,1,7,0,3,0,33,0
57,23,4,0,4,0,57,0
68,8,11,0,2,0,68,0
40,1,6,0,1,0,40,0
31,0,2,0,1,0,31,0
19,0,3,0,2,0,19,0
72,4,19,0,4,0,72,0
16,0,1,0,1,0,16,0
34,0,5,0,2,0,34,0
179,34,23,0,8,0,134,0
32,0,4,0,3,0,32,0
33,1,4,0,2,0,33,0
34,0,6,0,2,0,1,26
22,0,2,0,2,0,22,0
30,4,3,0,2,0,30,0
18,0,2,0,1,0,18,0
55,4,13,0,4,0,22,8
39,4,7,0,2,0,39,0
46,0,4,0,1,0,29,0
42,0,4,0,2,0,42,0
32,0,7,0,2,0,9,16
64,0,8,0,1,0,64,0
23,0,5,0,2,0,23,0
87,5,14,1,1,0,61,18
26,3,4,0,2,0,26,0
39,4,6,0,1,0,12,0
35,0,5,0,2,0,35,0
44,7,9,0,3,0,23,14
53,0,9,0,1,0,53,0
23,1,2,0,2,0,23,0
52,0,8,0,2,0,28,17
34,0,6,0,3,0,34,0
45,0,4,0,3,0,45,0
26,0,4,0,3,0,26,0
54,0,8,0,1,0,54,0
69,18,9,0,1,0,69,0
22,1,3,0,2,0,22,0
31,0,3,0,1,0,31,0
32,0,5,0,1,0,32,0
36,0,6,0,2,0,4,25
11,0,1,0,1,0,11,0
28,0,7,1,2,0,1,19
65,1,9,0,3,0,65,0
106,7,13,0,1,0,106,0
46,0,10,1,2,0,22,16
167,7,28,0,1,0,167,0
38,4,5,0,2,0,25,0
47,6,6,0,1,0,47,0
23,0,5,1,1,0,1,14
73,21,7,0,2,0,73,0
37,0,7,0,4,0,0,30
43,2,8,1,2,0,6,29
69,12,7,0,2,0,69,0
28,3,2,0,2,0,28,0
37,0,4,0,2,0,37,0
32,13,4,0,2,0,32,0
34,4,3,0,2,0,34,0
73,13,11,0,1,0,73,0
38,0,6,0,1,0,38,0
50,11,9,1,3,0,1,41
14,0,2,0,2,0,14,0
30,12,5,0,1,0,30,0
30,0,5,1,1,0,3,19
35,3,3,0,2,0,35,0
87,6,11,0,2,0,87,0
47,6,9,1,3,0,1,38
29,0,3,0,1,0,29,0
36,0,8,1,3,0,0,28
27,0,3,0,2,0,27,0
42,4,5,0,2,0,42,0
43,1,6,0,2,0,43,0
33,0,9,0,2,0,10,16
39,14,4,0,4,0,39,0
55,14,6,0,3,0,55,0
36,0,4,0,2,0,36,0
16,0,2,0,2,0,16,0
18,0,1,0,1,0,18,0
43,3,5,0,2,0,43,0
19,0,3,0,2,0,19,0
25,1,5,0,2,0,21,0
31,3,5,0,1,0,17,0
39,3,9,0,5,0,39,0
35,2,9,1,2,0,10,12
37,1,6,0,3,0,37,0
46,0,7,1,2,0,8,30
93,6,13,0,1,0,93,0
54,5,8,0,2,0,54,0
24,7,4,0,1,0,24,0
31,2,4,0,1,0,17,0
67,1,12,0,3,0,36,24
189,48,18,0,3,0,42,0
66,2,7,0,3,0,52,0
69,0,7,0,2,0,32,30
9,0,1,0,1,0,9,0
53,0,7,0,2,0,53,0
30,0,5,1,2,0,0,22
53,1,8,0,3,0,53,0
34,0,2,0,1,0,34,0
26,0,5,1,1,0,3,15
23,0,2,0,2,0,23,0
18,3,4,1,1,0,0,10
67,0,9,0,2,0,67,0
24,0,2,0,1,0,24,0
39,0,6,0,1,0,39,0
72,2,8,1,4,0,1,63
18,0,2,0,1,0,18,0
17,0,1,0,1,0,17,0
62,8,10,0,1,0,62,0
28,0,4,0,1,0,28,0
23,1,2,0,2,0,23,0
26,1,6,1,2,0,1,17
56,10,8,0,1,0,56,0
41,5,10,0,2,0,19,15
28,0,4,0,2,0,28,0
64,7,9,0,4,0,42,0
65,15,7,0,1,0,65,0
21,5,2,0,2,0,21,0
54,0,6,0,2,0,54,0
73,9,12,0,1,0,73,0
82,3,9,0,3,0,82,0
42,0,8,0,5,0,42,0
26,0,4,0,1,0,26,0
35,0,4,0,2,0,35,0
70,0,10,0,3,0,70,0
149,27,21,0,3,0,149,0
31,0,6,1,2,0,1,22
28,0,3,0,2,0,28,0
27,0,3,0,2,0,27,0
40,0,7,0,2,0,40,0
118,11,19,0,2,0,118,0
24,3,5,1,1,0,1,15
52,0,8,0,3,0,52,0
65,7,12,0,4,0,38,20
41,0,5,0,1,0,41,0
69,20,7,0,1,0,42,20
63,7,9,0,3,0,63,0
93,6,10,0,2,0,93,0
39,3,8,0,2,0,39,0
109,6,15,0,3,0,109,0
20,1,6,1,2,0,1,11
26,0,6,0,2,0,1,18
47,3,4,0,3,0,47,0
50,2,7,0,1,0,50,0
45,10,6,0,2,0,27,0
31,1,5,0,1,0,17,0
30,0,5,1,2,0,0,22
49,12,9,0,3,0,29,0
66,0,11,0,3,0,39,20
16,0,2,0,2,0,16,0
104,0,13,0,3,0,77,0
23,0,2,0,1,0,23,0
39,0,9,0,5,0,1,31
20,0,1,0,1,0,20,0
39,0,8,1,3,0,18,13
38,0,6,0,2,0,38,0
75,7,10,0,1,0,75,0
65,0,11,0,2,0,65,0
13,0,1,0,1,0,13,0
95,3,16,0,6,0,55,0
55,0,11,0,4,0,24,24
21,1,4,0,2,0,21,0
68,28,6,0,1,0,68,0
51,0,6,0,2,0,51,0
63,10,8,0,3,0,63,0
24,0,6,0,1,0,9,8
61,4,12,0,4,0,32,0
25,0,3,0,1,0,25,0
18,0,2,0,1,0,18,0
56,0,10,0,4,0,56,0
20,3,2,0,1,0,20,0
27,3,8,0,1,0,11,9
20,1,5,1,1,0,5,7
65,12,10,0,1,0,65,0
22,0,5,1,2,0,0,14
127,9,17,0,2,0,127,0
65,0,8,0,1,0,65,0
15,0,3,0,2,0,15,0
26,0,1,0,1,0,26,0
55,3,11,1,3,0,1,33
58,6,11,0,4,0,18,0
8,0,1,0,1,0,8,0
32,1,6,0,3,0,24,0
31,2,6,0,1,0,17,0
63,0,7,0,3,0,63,0
18,0,1,0,1,0,18,0
40,0,4,0,2,0,40,0
24,1,2,0,1,0,24,0
23,0,1,0,1,0,23,0
50,0,6,0,2,0,27,16
69,0,8,0,4,0,69,0
30,2,6,0,3,0,30,0
25,0,3,0,1,0,25,0
68,4,12,1,4,0,1,25
22,0,2,0,1,0,22,0
31,2,4,0,2,0,31,0
48,0,7,0,1,0,25,16
34,6,7,0,3,0,34,0
90,23,18,0,6,0,55,0
28,0,5,0,3,0,28,0
26,0,3,0,2,0,26,0
100,0,10,0,1,0,100,0
19,0,2,0,1,0,19,0
79,5,12,0,1,0,79,0
67,5,12,0,2,0,40,20
52,7,7,0,1,0,52,0
28,0,6,1,2,0,1,19
32,0,7,1,2,0,1,23
66,4,8,0,2,0,42,0
31,0,4,0,2,0,31,0
25,0,6,1,2,0,1,16
24,0,5,1,2,0,0,16
24,0,3,0,2,0,24,0
40,0,7,0,1,0,40,0
20,0,3,0,3,0,20,0
41,0,5,0,1,0,41,0
38,1,7,0,3,0,38,0
20,4,4,0,2,0,2,0
28,2,6,0,2,0,1,20
24,7,4,0,1,0,24,0
20,0,2,0,1,0,20,0
183,14,25,0,3,0,183,0
47,0,8,1,2,0,23,16
21,0,6,0,2,0,1,13
29,5,2,0,1,0,29,0
26,0,5,1,2,0,0,18
30,0,6,0,2,0,1,22
35,3,9,1,5,0,1,26
31,0,8,1,3,0,7,16
497,67,10,0,2,0,478,12
29,4,5,1,2,0,0,21
25,0,2,0,2,0,25,0
73,7,12,0,3,0,35,0
30,1,5,0,3,0,30,0
32,0,4,0,2,0,32,0
17,0,3,0,2,0,17,0
42,0,5,0,2,0,42,0
25,0,6,1,2,0,1,16
39,0,5,0,2,0,39,0
47,0,7,0,2,0,19,21
21,0,4,0,2,0,21,0
9,0,1,0,1,0,9,0
45,2,7,0,4,0,45,0
81,5,15,0,2,0,81,0
16,0,1,0,1,0,16,0
44,1,9,0,2,0,44,0
89,9,10,0,3,0,89,0
26,1,6,1,2,0,1,17
76,19,6,0,2,0,76,0
25,0,5,1,2,0,0,17
35,12,7,0,2,0,1,27
38,0,7,1,3,0,0,30
30,0,7,1,3,0,0,22
31,0,4,0,3,0,31,0
34,0,4,0,3,0,34,0
41,4,8,0,1,0,41,0
30,0,5,0,1,0,30,0
21,1,3,0,1,0,21,0
11,0,3,0,2,0,11,0
67,3,9,0,2,0,67,0
29,0,4,0,2,0,29,0
43,7,5,0,1,0,43,0
49,0,8,0,1,0,17,0
39,8,7,0,1,0,39,0
61,1,9,0,4,0,61,0
79,8,12,1,6,0,18,53
40,0,6,0,1,0,40,0
26,0,4,0,1,0,26,0
41,11,10,0,4,0,10,14
30,0,3,0,1,0,30,0
54,3,7,0,2,0,54,0
53,2,8,0,4,0,53,0
39,9,7,0,2,0,17,0
21,0,5,1,1,0,1,12
55,0,11,0,2,0,55,0
52,15,9,0,2,0,52,0
31,3,4,0,1,0,17,0
45,0,5,0,1,0,45,0
28,3,6,1,2,0,1,19
102,18,15,0,1,0,102,0
22,0,1,0,1,0,22,0
132,21,17,1,4,0,84,25
13,0,2,0,1,0,13,0
58,4,8,0,1,0,19,0
17,0,2,0,1,0,17,0
104,2,10,0,5,0,21,76
20,0,2,0,1,0,20,0
26,2,6,1,2,0,3,15
43,0,8,0,2,0,16,20
31,0,6,1,2,0,1,22
31,0,7,1,3,0,10,13
16,0,2,0,1,0,16,0
37,3,4,0,2,0,37,0
54,2,8,0,2,0,25,22
95,0,16,0,1,0,95,0
30,0,6,0,2,0,1,22
17,0,1,0,1,0,17,0
15,0,3,0,2,0,15,0
50,0,7,0,1,0,50,0
45,0,10,0,2,0,20,18
15,0,2,0,1,0,15,0
50,0,8,1,3,0,19,23
12,0,2,0,2,0,12,0
88,14,16,1,4,0,58,22
33,0,2,0,1,0,33,0
12,0,1,0,1,0,12,0
45,3,6,0,2,0,45,0
77,7,11,0,2,0,24,0
46,0,5,0,1,0,46,0
30,0,4,0,3,0,30,0
68,7,10,0,3,0,68,0
183,39,31,0,2,0,19,0
24,0,2,0,1,0,24,0
44,0,5,0,1,0,44,0
7,0,2,0,1,0,7,0
51,0,5,0,2,0,51,0
25,2,5,1,1,0,1,16
14,0,1,0,1,0,14,0
81,6,11,0,3,0,81,0
32,0,5,0,1,0,32,0
43,6,4,0,2,0,43,0
38,0,8,0,3,0,10,21
25,0,2,0,1,0,25,0
34,1,5,0,1,0,34,0
96,8,18,0,4,0,70,19
24,0,7,1,2,0,1,15
29,0,3,0,2,0,29,0
45,7,6,0,1,0,45,0
39,0,5,0,1,0,39,0
21,0,3,0,1,0,21,0
47,3,6,0,3,0,29,0
43,0,5,0,2,0,43,0
74,4,14,1,2,0,11,15
27,0,7,1,3,0,1,18
18,0,2,0,2,0,18,0
48,0,6,0,3,0,48,0
22,3,2,0,1,0,22,0
27,0,3,0,2,0,27,0
38,0,5,0,2,0,38,0
24,3,2,0,2,0,24,0
30,0,5,1,2,0,0,22
39,0,4,0,2,0,39,0
46,3,9,0,2,0,18,0
36,0,5,0,2,0,36,0
16,0,1,0,1,0,16,0
42,0,8,0,4,0,1,34
161,43,14,0,2,0,72,0
48,1,8,1,2,0,31,9
41,1,7,1,2,0,24,9
38,5,6,0,1,0,38,0
96,24,10,0,1,0,77,12
48,0,10,1,5,0,24,16
59,0,9,0,2,0,24,28
53,10,9,0,2,0,23,23
107,9,20,0,4,0,94,0
26,5,4,0,1,0,26,0
48,1,3,0,2,0,48,0
48,0,6,0,1,0,48,0
47,0,4,0,1,0,47,0
48,9,6,0,2,0,48,0
23,0,6,0,2,0,1,15
24,5,6,1,2,0,1,15
33,7,4,0,1,0,33,0
11,0,1,0,1,0,11,0
47,5,6,0,3,0,35,0
44,10,6,0,3,0,44,0
19,0,2,0,2,0,19,0
20,0,5,1,2,0,0,12
64,0,9,0,3,0,42,0
80,5,13,0,2,0,80,0
24,0,2,0,1,0,24,0
136,13,27,0,1,0,136,0
11,4,1,0,1,0,11,0
66,6,11,0,1,0,66,0
53,0,8,0,1,0,53,0
83,17,9,0,1,0,83,0
70,6,9,0,2,0,70,0
28,6,2,0,2,0,28,0
77,21,10,0,1,0,77,0
35,0,5,0,1,0,35,0
45,4,8,0,3,0,45,0
18,0,5,1,1,0,1,9
62,2,10,0,3,0,62,0
17,0,2,0,1,0,17,0
48,0,6,0,2,0,48,0
26,0,4,0,1,0,26,0
26,1,5,1,1,0,0,18
31,2,5,0,1,0,17,0
61,10,8,0,1,0,61,0
57,0,12,0,2,0,57,0
